id,MedHouseVal
40703,1.77166909580113
40704,1.0442142464059683
40705,0.7148871763448936
40706,1.629536814412177
40707,1.127297886438566
40708,2.596281120527832
40709,2.8995667083640315
40710,2.0322375385453935
40711,2.536763264407426
40712,1.3594359226041792
40713,1.5700349726934963
40714,1.7544512667395453
40715,1.3083226059813677
40716,2.161563027263032
40717,2.2000663964619753
40718,1.525851536773649
40719,1.3629567467888801
40720,3.0303502254115906
40721,1.7788769846958261
40722,0.689338369506431
40723,1.795390206155949
40724,0.9091654187933711
40725,1.0931716619004517
40726,1.0135668972290073
40727,2.0508808793117224
40728,0.990571284507078
40729,2.2053873789434193
40730,1.7223809160342558
40731,1.8872515410170578
40732,2.723288883414148
40733,1.9959544749419555
40734,3.384618670172321
40735,1.6978859393913563
40736,1.6817110356195297
40737,2.0385483595676686
40738,2.839373886365199
40739,1.4282851239850225
40740,1.825040927080422
40741,3.3048877868598083
40742,4.5285340408451145
40743,2.4339783945087197
40744,2.3509334851769093
40745,3.4999030830527564
40746,1.7764230791375029
40747,1.6135362062808338
40748,1.7951097434131402
40749,2.486104245996139
40750,2.840584213006689
40751,2.644221049743063
40752,2.4934862961809037
40753,2.6863159104019907
40754,1.5651176773559214
40755,4.104237470905872
40756,1.3877421684973514
40757,3.440719231378483
40758,2.51860074205396
40759,2.2407430815411353
40760,0.7969545361803638
40761,2.817899695581241
40762,2.7979076382441517
40763,1.902776191208969
40764,1.3060160279916682
40765,1.051906132722183
40766,3.7621225678426584
40767,2.205929870896685
40768,2.705675144845881
40769,1.8833660078608618
40770,1.8611013494843243
40771,1.4690375023580242
40772,2.1972888977320517
40773,2.361665346970372
40774,1.826551291063761
40775,2.0160053406457696
40776,1.4448872134158974
40777,1.5410646294662498
40778,2.9645207030103737
40779,2.7890963915526874
40780,1.7473497772270856
40781,2.6465332983681176
40782,0.48081269035270124
40783,1.8229067627856312
40784,1.8319798870733792
40785,1.159761911832133
40786,2.2350405994089875
40787,4.484384925972006
40788,2.07383869309887
40789,1.1587107004082846
40790,1.2621329965095915
40791,3.557935086954457
40792,1.582651383086311
40793,3.1655034809111626
40794,1.4650015748246594
40795,2.0643001121311984
40796,1.6876434348861966
40797,1.942304501767663
40798,4.806244446165845
40799,1.911670124478484
40800,2.2462800525062976
40801,1.3062011049510123
40802,0.6286280953038283
40803,1.1562949654402814
40804,2.9507881042723794
40805,1.47561907064853
40806,2.5269145371279977
40807,1.6402327904757232
40808,1.7034070488240993
40809,0.7809333151845028
40810,1.8344870731749698
40811,1.079926726089849
40812,2.525470851256966
40813,1.8704695261177522
40814,2.43946874997842
40815,1.4211071860691133
40816,1.5677711748009315
40817,1.6921642628127058
40818,2.0784097255722287
40819,1.945926420793716
40820,3.1274207917225
40821,1.1905663920330682
40822,2.175025776061437
40823,1.3928118934015115
40824,2.487818354830176
40825,1.66241569029328
40826,2.054863991588711
40827,1.937979316063022
40828,2.7732957333112473
40829,2.50444881027725
40830,3.274667002221839
40831,2.186829412585814
40832,3.319083355562725
40833,2.067643351007703
40834,1.7490470389274335
40835,2.1398804356133545
40836,2.110393983386892
40837,1.2699860973010235
40838,3.030549966905857
40839,1.0821452757085157
40840,1.5576126419432978
40841,2.3772305249811136
40842,2.1380784101485677
40843,3.8793324405969027
40844,0.9155287769998914
40845,1.630854894946165
40846,2.1259671139860483
40847,2.5206514657185615
40848,6.500663586059288
40849,1.8721914571983318
40850,0.6877318521829188
40851,2.4171726312742265
40852,1.7416488382624553
40853,1.652884782010286
40854,2.1026168729153984
40855,1.7214588194193445
40856,1.7424230801397074
40857,1.1533372990380313
40858,1.9004139573360568
40859,1.4004889403834966
40860,2.77074178989497
40861,1.3214761850942796
40862,2.5941226511624578
40863,1.6158414662084342
40864,2.3242879112879056
40865,1.8921486576740405
40866,1.551203880049977
40867,2.340529727129968
40868,2.469218717173493
40869,2.148811061496567
40870,1.8208539212700363
40871,3.909051425287197
40872,1.5974627521489286
40873,2.1668765038060553
40874,0.676238716112771
40875,1.823553999564377
40876,2.621512965563414
40877,1.716524039524142
40878,1.2361746206523558
40879,1.157089982480466
40880,6.0685859619286395
40881,2.901318704976165
40882,1.9197950183196926
40883,1.3994565557258083
40884,2.6785287780307554
40885,1.8909122795602213
40886,2.895316320035568
40887,4.077032950898236
40888,1.1437637576224953
40889,2.416143467548364
40890,2.158796719913859
40891,1.2977423785253448
40892,3.2177304348179194
40893,1.4812671891696274
40894,3.8590669849323227
40895,1.1644925687255974
40896,2.6174140389648297
40897,1.8745597353857195
40898,0.909418725875812
40899,1.9636206858796221
40900,2.0206601510379474
40901,2.43205332098097
40902,1.7601725594387743
40903,2.0545815773868488
40904,1.7132046372353142
40905,0.9880419791655517
40906,4.710431873536229
40907,3.149849400033756
40908,1.6461969951624844
40909,2.7672690691575985
40910,2.4832997025617933
40911,3.820797061571759
40912,3.387796502966
40913,3.1477115610457
40914,3.542345789395741
40915,4.784733306868032
40916,2.787932528356782
40917,0.8841803324190853
40918,1.530188960721774
40919,1.5693928221868214
40920,2.356302626715694
40921,2.1921243562271737
40922,1.6903851311992237
40923,2.3143652579324927
40924,3.0508499365200117
40925,1.9633928954931845
40926,1.8700134127166923
40927,1.7069280129555953
40928,1.3858424716764355
40929,1.400436783922558
40930,2.3620182643220984
40931,3.289181534689904
40932,2.7157750728509695
40933,3.3778081791444636
40934,1.7925161613285308
40935,3.2381375488489508
40936,2.6517341485465753
40937,1.6272962570438934
40938,1.2953683676950702
40939,4.070995806563055
40940,1.803341343569317
40941,0.8217657893943868
40942,3.3994155059186504
40943,1.497798866823743
40944,1.4760517590932314
40945,2.4282358256758036
40946,2.663643921356695
40947,1.6220561264152271
40948,0.4357688922512515
40949,1.1697292904626695
40950,2.065571727359127
40951,3.7506621413275596
40952,2.000519286001716
40953,2.076014043636989
40954,2.963200509834964
40955,1.1212937295428969
40956,3.129412686523023
40957,2.6291943920297216
40958,2.4869044633857134
40959,1.0216383039916952
40960,1.0504256898513757
40961,2.3136365582272673
40962,3.051352588919559
40963,1.2856457834568848
40964,1.2170388486817239
40965,2.3938840354967232
40966,2.7373370204829195
40967,1.768383206976379
40968,1.778934947488923
40969,1.5664110715658668
40970,1.8761110363795606
40971,1.8730799512936471
40972,1.8594131606697637
40973,1.1179910824614447
40974,1.8886770936772443
40975,0.9462331287972672
40976,2.429438589914321
40977,-0.3405980080300628
40978,1.9626780411215368
40979,2.3716241234849154
40980,0.4610405284108807
40981,2.748957338394186
40982,0.967050289701523
40983,1.4253988412973118
40984,1.779326406067193
40985,2.2646095589288757
40986,1.4318121682527787
40987,2.027033047352269
40988,2.7296469693610597
40989,1.6473143049447863
40990,2.108446634204524
40991,2.555627045277701
40992,1.913945585973192
40993,3.2001375962523078
40994,0.806079830911087
40995,1.501550941787198
40996,3.9710629040912835
40997,1.6898194699602715
40998,1.0964542226275906
40999,1.0320881960941406
41000,4.917045474303385
41001,1.5847291048774776
41002,1.681198195027451
41003,1.3521617157863965
41004,1.6342139685253394
41005,1.581949787515631
41006,1.8011798566328858
41007,1.410734836501783
41008,1.2531237923524179
41009,2.8403824106172157
41010,2.051402045916506
41011,0.9246761523157925
41012,3.7157597512791316
41013,2.7838021516069142
41014,1.473642326302079
41015,1.6871817228946162
41016,2.182565544456732
41017,3.413166737073118
41018,1.8193752253671651
41019,2.9870564174850998
41020,1.829358441225618
41021,0.8469061514996137
41022,2.159684985598883
41023,1.834404097346832
41024,1.1479548729668905
41025,2.1438517940417183
41026,1.9073134963790537
41027,1.7724473219097165
41028,2.4764645997589607
41029,1.7878469485233957
41030,2.011035583953709
41031,2.4242366604238947
41032,1.7134514226155653
41033,1.8588546463225868
41034,1.5703525298196463
41035,2.007092580641055
41036,2.5901884768848724
41037,2.0802777115298126
41038,5.220617723328841
41039,2.009839550003002
41040,0.8228784615866536
41041,1.880740340499418
41042,3.2494219998148512
41043,2.1195588192391916
41044,4.0472573406625365
41045,2.864862519810547
41046,2.492316466561854
41047,1.3762495553183391
41048,1.8831267370642286
41049,3.108099589183551
41050,1.2748524519147864
41051,3.093131209450163
41052,2.4753747886179776
41053,1.501421306625593
41054,2.0112928545105606
41055,2.855301673450162
41056,2.1182409008557737
41057,1.1289388791012482
41058,1.7536088655681852
41059,1.4145264240692768
41060,1.2205340499428654
41061,2.2968561493085478
41062,1.471593389553838
41063,0.9172891767434617
41064,2.5806754691532174
41065,2.143068082713145
41066,3.221192563173502
41067,0.7698786913415987
41068,2.497640676767268
41069,2.5925985979977115
41070,2.9150088339817044
41071,0.9384292981129578
41072,0.8579062408321019
41073,1.511215781030719
41074,2.1013415921592573
41075,1.3952677657254462
41076,1.793874548255814
41077,0.8060541116913917
41078,3.9549692214911785
41079,4.111082697721452
41080,2.176190165041776
41081,1.9263664773605047
41082,2.490528221289596
41083,1.5925588547217482
41084,1.1320601053034558
41085,5.247252991976446
41086,1.332223916496245
41087,2.724122311693689
41088,1.5448279671839202
41089,2.1179292361898674
41090,0.8868588377666125
41091,2.8518610113798237
41092,1.404355977624465
41093,1.6940139182673544
41094,1.4089993275684756
41095,2.1882015019998797
41096,1.8530568877177986
41097,1.5619762251292104
41098,4.131127495131981
41099,2.7392788034848907
41100,1.390300390801722
41101,2.5325184308459936
41102,2.122658557202868
41103,1.3564073922902957
41104,0.8481142607006014
41105,3.881530690050364
41106,3.0832674494620234
41107,1.9544165220140561
41108,1.932920625242319
41109,1.761045149252092
41110,0.8597948971947791
41111,2.668809101703323
41112,2.0936109778205645
41113,0.9310624224017205
41114,1.6637524302505553
41115,1.192026674757532
41116,1.2085015143711781
41117,1.099087021495995
41118,1.994951238113542
41119,2.0656932031063766
41120,0.9532196069514416
41121,0.9234966665372517
41122,1.4381870711995202
41123,1.8960614673648133
41124,0.5982210711749645
41125,1.8964285350107883
41126,1.241252599222213
41127,1.5040628672534235
41128,3.489067339396019
41129,1.5199972390376986
41130,2.1023013081053343
41131,2.225784953744017
41132,1.7707559097048224
41133,0.8452469295250316
41134,1.6175253720778469
41135,1.5639857362314395
41136,2.3101931682649344
41137,0.5853883961459603
41138,1.540695053873848
41139,1.0104284349656651
41140,1.4361236316448092
41141,3.1876150836850248
41142,2.710878194238707
41143,1.906083573084639
41144,6.776077749737084
41145,1.2342839431262544
41146,1.8216205187976393
41147,2.3461596525970982
41148,1.6675598358782096
41149,2.552177041194812
41150,1.7705065579297559
41151,1.7770374618635458
41152,1.7030709995885736
41153,1.4841373109527685
41154,1.668126640181376
41155,1.8619780265206993
41156,1.500907909629281
41157,2.766350730219705
41158,3.61108086474903
41159,2.6314527384249335
41160,2.2482128087679785
41161,2.320549072909677
41162,1.5671630629501085
41163,2.196087073368296
41164,2.3808560324174843
41165,3.150905893696682
41166,0.6175715108374717
41167,1.2012227640025932
41168,1.6771455995162328
41169,1.28627560528107
41170,2.27932556564301
41171,2.09513654987749
41172,1.0197144942471834
41173,3.1528655310242826
41174,1.9392668687098853
41175,3.3198657259026225
41176,2.0787996481371778
41177,2.1603304882813217
41178,2.2760730707090207
41179,4.145021896851137
41180,2.0875074830790084
41181,3.5029926757231893
41182,1.5013648087154623
41183,1.4144046613150831
41184,2.3985845920720226
41185,2.4803144320614217
41186,1.7868286547612975
41187,1.993080153600751
41188,1.5345985149928285
41189,2.2120827448449965
41190,1.9837849209513114
41191,1.0215101508412325
41192,2.234172126828869
41193,1.529874433478673
41194,1.8908444921356715
41195,2.2324077897816794
41196,2.3837960417753354
41197,2.64724845062431
41198,3.734984299701339
41199,3.1620489588813245
41200,2.5277300580462376
41201,1.756261791031859
41202,0.7319763458635584
41203,5.033048220497088
41204,2.079305697759229
41205,2.9579506474395405
41206,1.3707136237693565
41207,1.595538947983116
41208,1.6691484763008493
41209,2.9530646885523817
41210,2.9527398479949474
41211,1.408524427969851
41212,1.6852721066006666
41213,1.945585994872843
41214,2.6651880486367143
41215,1.491696429847
41216,2.9960639512416463
41217,2.604956266719532
41218,3.219602577742493
41219,2.430637177179677
41220,1.9233680172111818
41221,1.9569516020849562
41222,2.674617472407092
41223,1.6301955842038423
41224,2.4820025136189074
41225,0.7809491563147848
41226,-0.20616223934382338
41227,2.8458071392894757
41228,1.927138504224088
41229,2.3340953679265
41230,1.2742628002069498
41231,1.5614374408537188
41232,1.9812719239066199
41233,4.2483119645076215
41234,2.1022575077752435
41235,1.2341924176460493
41236,2.362376055396077
41237,1.8229890268879274
41238,1.0104533452028666
41239,2.487250833114998
41240,2.9709136961902747
41241,1.7606047351211804
41242,3.0419943212915106
41243,0.7724278808765725
41244,1.3842037711236967
41245,1.3112202130991402
41246,2.6062998825823307
41247,4.0051769540330255
41248,2.0347974407448
41249,4.469086665196664
41250,1.3266862254095977
41251,3.644848773214971
41252,2.5007089566577267
41253,1.3126763242243313
41254,3.7521673767485684
41255,1.9328020162444195
41256,2.180663287079614
41257,0.8604791945059242
41258,2.2960184591394794
41259,2.3358053123436764
41260,1.658145037860981
